206	5 
207	24 
208	25 
209	3 
210	27 
211	31 
212	21 
213	1 
214	4 
215	17 
216	18 
217	2 
218	27 
219	26 
220	19 
221	11 
222	13 
223	4 
224	24 
225	24 
226	15 
227	28 
228	13 
229	4 
230	31 
231	29 
232	26 
233	15 
234	4 
235	29 
236	13 
237	9 
238	16 
239	3 
240	14 
241	6 
242	12 
243	22 
244	30 
245	22 
246	29 
247	24 
248	13 
249	26 
250	3 
251	1 
252	9 
253	16 
254	1 
255	9 
256	24 
257	18 
258	10 
259	5 
260	8 
261	15 
262	16 
263	25 
264	26 
265	3 
266	2 
267	24 
268	10 
269	19 
270	31 
271	19 
272	10 
273	11 
274	17 
275	5 
276	27 
277	27 
278	8 
279	29 
280	9 
281	9 
282	18 
283	27 
284	7 
285	16 
286	23 
287	9 
288	13 
289	29 
290	1 
291	1 
292	30 
293	10 
294	25 
295	28 
296	13 
297	9 
298	21 
299	20 
300	18 
301	30 
302	13 
303	31 
304	1 
305	26 
306	11 
307	12 
308	21 
309	29 
310	23 
311	23 
312	24 
313	11 
314	20 
315	22 
316	25 
317	26 
318	20 
319	22 
320	29 
321	7 
322	12 
323	21 
324	14 
325	12 
326	15 
327	27 
328	25 
329	15 
330	15 
331	14 
332	4 
333	24 
334	31 
335	12 
336	20 
337	24 
338	11 
339	9 
340	25 
341	18 
342	22 
343	13 
344	21 
345	31 
346	9 
347	1 
348	19 
349	27 
350	12 
351	29 
352	28 
353	12 
354	9 
355	28 
356	4 
357	13 
358	1 
359	7 
360	17 
361	13 
362	11 
363	13 
364	6 
365	27 
366	5 
367	13 
368	11 
369	6 
370	9 
371	23 
372	14 
373	17 
374	24 
375	20 
376	25 
377	12 
378	2 
379	19 
380	26 
381	27 
382	21 
383	18 
384	4 
385	14 
386	6 
387	29 
388	10 
389	25 
390	7 
391	13 
392	7 
393	27 
394	9 
395	29 
396	1 
397	5 
398	26 
399	12 
400	23 
401	24 
402	7 
403	24 
404	27 
405	24 
406	20 
407	11 
408	26 
409	9 
410	12 
411	14 
412	1 
413	28 
414	31 
415	29 
416	3 
417	1 
418	10 
419	17 
420	9 
421	16 
422	12 
423	8 
424	21 
425	16 
426	14 
427	25 
428	27 
429	1 
430	19 
431	30 
432	9 
433	28 
434	28 
435	21 
436	22 
437	10 
438	29 
439	10 
440	25 
441	26 
442	6 
443	8 
444	18 
445	12 
446	14 
447	10 
448	27 
449	8 
450	30 
451	27 
452	29 
453	18 
454	26 
455	7 
456	2 
457	23 
458	8 
459	29 
460	30 
461	2 
462	18 
463	17 
464	17 
465	3 
466	28 
467	3 
468	10 
469	15 
470	25 
471	26 
472	12 
473	7 
474	8 
475	5 
476	24 
477	4 
478	2 
479	21 
480	29 
481	22 
482	9 
483	13 
484	5 
485	14 
486	15 
487	10 
488	30 
489	18 
490	13 
491	6 
492	17 
493	6 
494	10 
495	22 
496	6 
497	26 
498	3 
499	18 
500	22 
501	12 
502	9 
503	15 
504	9 
505	6 
506	4 
507	7 
508	11 
509	24 
510	27 
511	4 
512	1 
513	3 
514	1 
515	13 
516	25 
517	17 
518	7 
519	5 
520	9 
521	18 
522	1 
523	31 
524	8 
525	12 
526	7 
527	3 
528	18 
529	7 
530	23 
531	19 
532	10 
533	10 
534	26 
535	25 
536	13 
537	17 
538	14 
539	21 
540	4 
541	12 
542	9 
543	8 
544	17 
545	25 
546	4 
547	9 
548	28 
549	24 
550	29 
551	15 
552	15 
553	23 
554	5 
555	28 
556	28 
557	11 
558	7 
559	10 
560	16 
561	16 
562	2 
563	20 
564	13 
565	3 
566	19 
567	23 
568	20 
569	10 
570	13 
571	24 
572	18 
573	5 
574	13 
575	3 
576	22 
577	25 
578	13 
579	19 
580	20 
581	23 
582	4 
583	6 
584	29 
585	27 
586	22 
587	13 
588	9 
589	15 
590	4 
591	27 
592	1 
593	12 
594	11 
595	19 
596	4 
597	22 
598	25 
599	11 
600	20 
601	18 
602	12 
603	18 
604	14 
605	3 
606	29 
607	10 
608	23 
609	31 
610	17 
611	11 
612	31 
613	22 
614	11 
615	12 
616	15 
617	26 
618	5 
619	18 
620	2 
621	28 
622	24 
623	13 
624	26 
625	15 
626	18 
627	17 
628	7 
629	16 
630	23 
631	16 
632	19 
633	9 
634	3 
635	9 
636	14 
637	3 
638	10 
639	11 
640	18 
641	7 
642	6 
643	29 
644	5 
645	13 
646	6 
647	27 
648	14 
649	8 
650	31 
651	12 
652	20 
653	19 
654	15 
655	3 
656	29 
657	8 
658	14 
659	5 
660	9 
661	1 
662	3 
663	27 
664	18 
665	17 
666	22 
667	11 
668	6 
669	16 
670	11 
671	3 
672	20 
673	2 
674	12 
675	24 
676	23 
677	18 
678	22 
679	13 
680	16 
681	20 
682	23 
683	24 
684	30 
685	31 
686	14 
687	22 
688	24 
689	18 
690	22 
691	30 
692	22 
693	25 
694	8 
695	12 
696	25 
697	1 
698	6 
699	19 
700	15 
701	21 
702	23 
703	5 
704	3 
705	1 
706	20 
707	10 
708	22 
709	6 
710	9 
711	13 
712	27 
713	3 
714	12 
715	4 
716	27 
717	4 
718	13 
719	13 
720	20 
721	3 
722	26 
723	3 
724	25 
725	2 
726	3 
727	30 
728	21 
729	30 
730	12 
731	18 
732	3 
733	21 
734	3 
735	16 
736	8 
737	17 
738	27 
739	6 
740	31 
741	11 
742	19 
743	15 
744	29 
745	15 
746	15 
747	31 
748	8 
749	9 
750	27 
751	2 
752	15 
753	8 
754	1 
755	5 
756	31 
757	16 
758	6 
759	17 
760	21 
761	22 
762	2 
763	13 
764	20 
765	10 
766	25 
767	7 
768	30 
769	23 
770	19 
771	27 
772	5 
773	6 
774	26 
775	5 
776	30 
777	30 
778	21 
779	30 
780	5 
781	20 
782	28 
783	27 
784	13 
785	7 
786	28 
787	6 
788	17 
789	7 
790	6 
791	24 
792	9 
793	30 
794	11 
795	27 
796	10 
797	19 
798	1 
799	16 
800	15 
801	26 
802	30 
803	5 
804	22 
805	13 
806	11 
807	1 
808	4 
809	4 
810	15 
811	18 
812	6 
813	24 
814	11 
815	4 
816	24 
817	10 
818	27 
819	24 
820	2 
821	12 
822	4 
823	1 
824	9 
825	14 
826	14 
827	7 
828	12 
829	28 
830	14 
831	13 
832	4 
833	2 
834	7 
835	31 
836	7 
837	17 
838	7 
839	18 
840	5 
841	5 
842	12 
843	17 
844	11 
845	13 
846	22 
847	7 
848	22 
849	22 
850	22 
851	25 
852	17 
853	28 
854	3 
855	26 
856	9 
857	26 
858	25 
859	12 
860	1 
861	24 
862	4 
863	29 
864	3 
865	31 
866	5 
867	3 
868	17 
869	31 
870	17 
871	12 
872	3 
873	18 
874	22 
875	6 
876	9 
877	15 
878	15 
879	12 
880	14 
881	17 
882	22 
883	11 
884	9 
885	6 
886	14 
887	24 
888	13 
889	4 
890	11 
891	5 
892	17 
893	13 
894	12 
895	14 
896	3 
897	13 
898	5 
899	3 
900	1 
901	24 
902	13 
903	18 
904	12 
905	29 
906	7 
907	24 
908	12 
909	4 
910	17 
911	3 
912	14 
913	10 
914	18 
915	27 
916	24 
917	13 
918	3 
919	27 
920	4 
921	1 
922	7 
923	7 
924	13 
925	7 
926	29 
927	17 
928	10 
929	1 
930	3 
931	29 
932	1 
933	3 
934	11 
935	22 
936	29 
937	11 
938	7 
939	17 
940	22 
941	17 
942	18 
943	13 
944	24 
945	22 
946	27 
947	11 
948	3 
949	13 
950	4 
951	1 
952	13 
953	9 
954	11 
955	27 
956	9 
957	22 
958	18 
959	13 
960	27 
961	17 
962	13 
963	9 
964	11 
965	22 
966	9 
967	12 
968	17 
969	9 
970	13 
971	22 
972	17 
973	17 
974	9 
975	22 
976	9 
977	3 
978	3 
979	12 
980	13 
981	13 
982	12 
983	3 
984	13 
985	13 
986	12 
987	13 
988	13 
989	9 
990	13 
991	12 
992	12 
993	12 
994	12 
995	13 
996	13 
997	3 
998	13 
999	12 
1000	13 
